"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"401759229_.wav",0.20617357211882,0.0391148294644716,0.207380330722367,0.179843342036553,0.238328981723238,0.0584856396866841,1.80545243414029,6.11693093332049,0.884495441609176,0.21157324395789,0.173994778067885,0.20617357211882,0.201440376976377,0.145454545454545,0.25,0.449951171875,0,0.6796875,0.6796875,0.296168582375479,"male"
"401759233_.wav",0.203025284137388,0.0423246766065334,0.207944732297064,0.178929188255613,0.23405872193437,0.0551295336787565,1.59873528620504,5.31254562077315,0.908883518675987,0.308754362796098,0.2324467472654,0.203025284137388,0.192342426203717,0.0655737704918033,0.25,0.5673828125,0.1953125,1.16796875,0.97265625,0.244979919678715,"male"
"401759946_.wav",0.208262829167113,0.0347098591759971,0.20953642384106,0.187980132450331,0.232251655629139,0.0442715231788079,1.72091003015005,5.56897527677486,0.882020029427865,0.161445884108654,0.223675496688742,0.208262829167113,0.199595356873522,0.129032258064516,0.275862068965517,0.47509765625,0.18359375,0.796875,0.61328125,0.465392781316348,"male"
"401765930_.wav",0.215841662014261,0.0369467101823352,0.223922383922384,0.20956340956341,0.236729036729037,0.0271656271656271,3.00336463845172,12.3369832849837,0.847635593116047,0.18272758573773,0.21984753984754,0.215841662014261,0.129865179323997,0.0559440559440559,0.25,0.39921875,0.1953125,1.703125,1.5078125,0.186664848650123,"male"
"401766673_.wav",0.192891438194293,0.0407736052747674,0.189436559139785,0.165591397849462,0.221591397849462,0.056,1.66755551796768,5.80961083319385,0.90765395184079,0.250380018141401,0.166313978494624,0.192891438194293,0.182938458200236,0.0919540229885057,0.25,0.631103515625,0.16015625,1.57421875,1.4140625,0.218232044198895,"male"
"401772414_.wav",0.21021653137596,0.0527545493261624,0.222983425414365,0.168618784530387,0.256795580110497,0.0881767955801105,1.48149221642357,5.08271195037614,0.916217189090444,0.272985972141764,0.267845303867403,0.21021653137596,0.128768039358529,0.0172043010752688,0.266666666666667,0.553768382352941,0.26171875,1.51953125,1.2578125,0.21389751552795,"male"
"401775942_.wav",0.203565995339978,0.0526149218270505,0.218091286307054,0.174273858921162,0.239170124481328,0.064896265560166,1.98367030631291,7.33085425418392,0.90675640742521,0.28438117005068,0.212116182572614,0.203565995339978,0.125276408824209,0.0571428571428571,0.258064516129032,0.4447265625,0,1.53515625,1.53515625,0.154767250411615,"male"
"401784445_.wav",0.231992915087427,0.0470808540422722,0.247084988085782,0.217505957108817,0.267100873709293,0.0495949166004766,2.47264350976985,9.27281990933061,0.868978917984595,0.182604778877137,0.276219221604448,0.231992915087427,0.122140881234081,0.00795228628230616,0.275862068965517,0.528952205882353,0.2421875,1.234375,0.9921875,0.173720472440945,"male"
"401785407_.wav",0.215341661992366,0.0492452301780594,0.227772020725389,0.177478411053541,0.260414507772021,0.0829360967184801,1.80830600584489,7.4144913073959,0.902223145818209,0.177058231286469,0.278307426597582,0.215341661992366,0.13347435086284,0.0714285714285714,0.186046511627907,0.480189732142857,0,1.109375,1.109375,0.154929577464789,"male"
"401786383_.wav",0.193349450524548,0.0448350696027332,0.191316725978648,0.164661921708185,0.220462633451957,0.0558007117437722,1.52702643322732,5.22549619320011,0.909398525575729,0.282839416873435,0.180355871886121,0.193349450524548,0.159471910318905,0.0080563947633434,0.216216216216216,0.390364583333333,0.3203125,0.66796875,0.34765625,0.232744783306581,"male"
"401787241_.wav",0.219374003228473,0.0438384269349425,0.230749824807288,0.204260686755431,0.247820602662929,0.0435599159074982,2.41227997437975,9.07565500665204,0.883485602250117,0.318808678915613,0.238206026629292,0.219374003228473,0.196029506735656,0.0176211453744493,0.266666666666667,0.472450657894737,0.37890625,0.69921875,0.3203125,0.242547425474255,"male"
"401788562_.wav",0.217871467400415,0.0380449168980886,0.221727115716753,0.188117443868739,0.250017271157168,0.0618998272884283,1.15716168072408,3.46294585797219,0.883140271351264,0.0972111688245395,0.19126079447323,0.217871467400415,0.199385087469908,0.0404040404040404,0.275862068965517,0.455208333333333,0.2734375,0.640625,0.3671875,0.350245499181669,"male"
"401790114_.wav",0.188820253262562,0.043366523964822,0.184852071005917,0.16189349112426,0.220118343195266,0.0582248520710059,1.67316888362208,5.58306681395167,0.907001702793426,0.277223107118888,0.182011834319527,0.188820253262562,0.156004809733853,0.0869565217391304,0.242424242424242,0.59609375,0.22265625,2.08984375,1.8671875,0.24566646742379,"male"
"401796462_.wav",0.196817684103298,0.049500154705878,0.209963749352667,0.167912998446401,0.231134127395132,0.0632211289487312,1.95259678856113,7.70711785713088,0.916548651833555,0.308171171604342,0.217938891765924,0.196817684103298,0.114840763234755,0.020997375328084,0.181818181818182,0.45953125,0.21875,0.69140625,0.47265625,0.345310815666547,"male"
"401796486_.wav",0.195966506245035,0.0424779856452985,0.19063829787234,0.16823829787234,0.22948085106383,0.0612425531914894,2.15815352311482,9.32956932293173,0.90017213714055,0.214252694946135,0.191353191489362,0.195966506245035,0.158261409837943,0.0869565217391304,0.216216216216216,0.4892578125,0.23828125,0.7109375,0.47265625,0.291460055096419,"male"
"401798508_.wav",0.20608624780392,0.0381055300939229,0.19669014084507,0.179765258215962,0.239413145539906,0.0596478873239436,2.33299224936083,9.3818465088706,0.874285222999135,0.183315783799306,0.170399061032864,0.20608624780392,0.203978878402862,0.0851063829787234,0.266666666666667,0.536005434782609,0.18359375,1.76171875,1.578125,0.189356435643564,"male"
"401801291_.wav",0.192172016829498,0.0428484323684939,0.190809968847352,0.163333333333333,0.214579439252336,0.0512461059190031,1.60815825913926,5.42129481492027,0.900697886714986,0.200134535969722,0.198442367601246,0.192172016829498,0.187283038824942,0.137931034482759,0.235294117647059,0.508042279411765,0.33984375,0.8125,0.47265625,0.308367768595041,"male"
"401803137_.wav",0.212215043392476,0.0389582756933661,0.215425735013364,0.184849179075983,0.244505536464299,0.0596563573883162,1.2113139083612,3.57093495621162,0.903146238739678,0.178676641184607,0.223657884688813,0.212215043392476,0.199283958148047,0.0380952380952381,0.266666666666667,0.621212121212121,0.2109375,1.5859375,1.375,0.245643939393939,"male"
"401812886_.wav",0.225236714149115,0.0543081261998404,0.244610169491525,0.206237288135593,0.264949152542373,0.0587118644067797,2.58963961325722,10.5966655109634,0.895507200994885,0.307127159925281,0.269966101694915,0.225236714149115,0.203185449272838,0.00887902330743618,0.275862068965517,0.701311383928571,0.1875,2.33984375,2.15234375,0.208308126638435,"male"
"401816119_.wav",0.227267426387834,0.0351468534135975,0.231980676328502,0.211239935587762,0.253397745571659,0.042157809983897,2.19881511654041,7.71898783242193,0.854667484163104,0.177749764269303,0.216425120772947,0.227267426387834,0.226970029996777,0.170212765957447,0.266666666666667,0.446461397058824,0.19921875,0.7421875,0.54296875,0.423561151079137,"male"
"401817930_.wav",0.201305701573013,0.0580606445274541,0.217365710080942,0.151434878587196,0.250331125827815,0.0988962472406181,1.69286642672526,6.07834803941427,0.919032969012796,0.433186754116494,0.249713024282561,0.201305701573013,0.146644850199,0.0909090909090909,0.210526315789474,0.450737847222222,0.24609375,0.80859375,0.5625,0.219771241830065,"male"
"401818385_.wav",0.218804424832436,0.0503957280386679,0.229080118694362,0.186587537091988,0.260296735905044,0.0737091988130564,1.8945800601232,7.01017290242344,0.910210520047015,0.318134219270738,0.275608308605341,0.218804424832436,0.155733625192624,0.0919540229885057,0.275862068965517,0.532258064516129,0.2265625,0.80078125,0.57421875,0.296035655641567,"male"
"401820886_.wav",0.229438071010446,0.0368809402192776,0.238282208588957,0.21840490797546,0.252269938650307,0.0338650306748466,2.32812270893794,8.47887684645248,0.859297530960676,0.155240004680249,0.247852760736196,0.229438071010446,0.220147091592751,0.150943396226415,0.266666666666667,0.433035714285714,0.22265625,0.62109375,0.3984375,0.581699346405229,"male"
"401821690_.wav",0.193589791871591,0.0543715421704281,0.191851851851852,0.142938271604938,0.245777777777778,0.10283950617284,1.92618941787007,7.70236365041333,0.910159502788076,0.273253459092666,0.135679012345679,0.193589791871591,0.142988487829221,0.0666666666666667,0.210526315789474,0.381747159090909,0.109375,0.6484375,0.5390625,0.332988267770876,"male"
"401824730_.wav",0.230961734918184,0.0364219305277477,0.229140625,0.207994791666667,0.263776041666667,0.05578125,1.99847368497135,6.82736521838508,0.865895367929143,0.0874380981446373,0.270520833333333,0.230961734918184,0.206790672727506,0.129032258064516,0.275862068965517,0.527529761904762,0.1875,1.18359375,0.99609375,0.304313725490196,"male"
"401828392_.wav",0.224782175106103,0.0397384966804644,0.228970099667774,0.200398671096346,0.256611295681063,0.0562126245847176,1.52512546293939,4.57279561246609,0.889400594696042,0.167978302565044,0.271495016611296,0.224782175106103,0.208020104290223,0.0824742268041237,0.275862068965517,0.693426724137931,0.23828125,2.17578125,1.9375,0.211261520737327,"male"
"401828505_.wav",0.216988341694668,0.0544461011427038,0.236751985878199,0.192021182700794,0.256275375110327,0.0642541924095322,1.83308875312059,5.84096631297529,0.89035070705541,0.306381981549928,0.262453662842012,0.216988341694668,0.126510742843383,0.0143112701252236,0.222222222222222,0.498177083333333,0.22265625,0.875,0.65234375,0.256629597946963,"male"
"401832348_.wav",0.226793990366053,0.0392515427113968,0.234105960264901,0.206754966887417,0.253807947019868,0.0470529801324503,1.79814704885054,5.76456040289893,0.8762736659841,0.178226256198633,0.230165562913907,0.226793990366053,0.202437431766774,0.129032258064516,0.266666666666667,0.4345703125,0.19140625,0.82421875,0.6328125,0.295061728395062,"male"
"401832357_.wav",0.20018582533375,0.0350274817831214,0.197538054268696,0.180675049636003,0.215883520847121,0.0352084712111184,2.54928710803466,9.73197318269195,0.868934278558436,0.21726514643587,0.207729980145599,0.20018582533375,0.185812995656274,0.119402985074627,0.25,0.497767857142857,0.1796875,0.921875,0.7421875,0.238157894736842,"male"
"401833014_.wav",0.221925073381198,0.0515343946526967,0.245482093663912,0.172589531680441,0.262837465564738,0.0902479338842975,2.68761138424133,11.5090956109049,0.876585192559847,0.176316228906322,0.266501377410468,0.221925073381198,0.147886003048794,0.0909090909090909,0.258064516129032,0.422794117647059,0.1796875,0.71484375,0.53515625,0.296350364963504,"male"
"401833741_.wav",0.204599058370235,0.0607315283772547,0.221957295373665,0.170142348754448,0.253594306049822,0.0834519572953737,1.78193339918508,6.5937441455637,0.927921289630285,0.529234194218967,0.265302491103203,0.204599058370235,0.115874318189974,0.0650406504065041,0.205128205128205,0.553571428571429,0.32421875,1.1484375,0.82421875,0.168641390205371,"male"
"401834916_.wav",0.213884119237747,0.0479024385977518,0.223202846975089,0.187829181494662,0.252348754448399,0.0645195729537367,1.42183350472937,4.44001880930154,0.906205180025292,0.282476723563558,0.251601423487544,0.213884119237747,0.119431233189235,0.0784313725490196,0.235294117647059,0.534895833333333,0.2890625,0.859375,0.5703125,0.301859099804305,"male"
"401838646_.wav",0.189051511537445,0.0679955825789368,0.193271260086903,0.143215394165115,0.251843575418994,0.10862818125388,1.38817041138684,5.3193852627149,0.942165039955126,0.538567628326433,0,0.189051511537445,0.129523242726397,0.0747663551401869,0.235294117647059,0.523828125,0.16015625,0.9375,0.77734375,0.257339328220048,"male"
"401839646_.wav",0.19631803210105,0.0526602053571321,0.185581395348837,0.15281976744186,0.244593023255814,0.0917732558139535,1.78391022405963,6.74836501467368,0.910200146961351,0.171100871961479,0.148139534883721,0.19631803210105,0.15705362944272,0.114285714285714,0.235294117647059,0.468133223684211,0.21875,0.640625,0.421875,0.258230452674897,"male"
"401840182_.wav",0.188883777206982,0.0404585569312802,0.185679287305123,0.162761692650334,0.216391982182628,0.053630289532294,1.59739000813041,5.4037358505036,0.907941921982563,0.183926745037029,0.18988864142539,0.188883777206982,0.176349484427649,0.0689655172413793,0.242424242424242,0.540660511363636,0.19921875,1.39453125,1.1953125,0.223039215686275,"male"
"401840236_.wav",0.210023948473183,0.0496308364614313,0.212985204525674,0.173994778067885,0.254412532637076,0.0804177545691906,1.36536646120534,4.65247580055652,0.911197959913832,0.20336992045881,0.272689295039164,0.210023948473183,0.147328081099168,0.0167014613778706,0.258064516129032,0.543701171875,0.30859375,2.16796875,1.859375,0.163585434173669,"male"
"401847209_.wav",0.192278350137165,0.0476546515102446,0.186954288649204,0.153302516692347,0.221181304571135,0.0678787878787879,1.30683893409976,4.23625120092777,0.91047855530168,0.186173015056173,0.146831022085259,0.192278350137165,0.164680809551618,0.0396039603960396,0.222222222222222,0.436631944444444,0.1640625,1.41015625,1.24609375,0.177718832891247,"male"
"401848153_.wav",0.215926345617396,0.0443024388302746,0.226279069767442,0.203081395348837,0.24703488372093,0.043953488372093,2.13259627554681,7.47581090910671,0.8841942768033,0.211631624155531,0.215087209302326,0.215926345617396,0.117045092091871,0.0869565217391304,0.153846153846154,0.478412828947368,0.24609375,0.78515625,0.5390625,0.315619967793881,"male"
"401848907_.wav",0.193499668998723,0.0501854179816032,0.193226238286479,0.156867469879518,0.222838018741633,0.0659705488621151,1.59554822518054,5.85833750527727,0.915043887608673,0.27624141574328,0.275689424364123,0.193499668998723,0.163108878231875,0.0177777777777778,0.210526315789474,0.470703125,0.15625,2.98046875,2.82421875,0.136638276188396,"male"
"401853919_.wav",0.193639164763717,0.0438828383734846,0.190045248868778,0.168506787330317,0.219819004524887,0.0513122171945701,1.87741437878961,6.99568146255513,0.904329662778491,0.316866195018222,0.193846153846154,0.193639164763717,0.185925641511359,0.131147540983607,0.235294117647059,0.574448529411765,0.31640625,0.890625,0.57421875,0.373242630385488,"male"
"401865925_.wav",0.208626180859549,0.0505574369342428,0.215135135135135,0.167722007722008,0.256216216216216,0.0884942084942085,1.62107461774056,6.13236167107815,0.90866250875663,0.184199774624222,0.272586872586873,0.208626180859549,0.135269347346963,0.08,0.210526315789474,0.458821614583333,0.234375,1.53515625,1.30078125,0.168714168714169,"male"
"401866208_.wav",0.236332659817262,0.0346637548794106,0.239823399558499,0.213657100809419,0.267225901398087,0.0535688005886681,2.44268094600564,10.0742193917288,0.849383852272638,0.140010807249827,0.269698307579102,0.236332659817262,0.209583431789955,0.023598820058997,0.275862068965517,0.354319852941176,0.1796875,0.64453125,0.46484375,0.312605042016807,"male"
"401870304_.wav",0.234327045260601,0.0378779819269757,0.243971405877681,0.217061159650516,0.263987291501191,0.0469261318506752,1.87158562071368,5.69544860188812,0.86494548386451,0.165019098609376,0.249086576648133,0.234327045260601,0.207918429676391,0.108108108108108,0.25,0.428998161764706,0.22265625,1.0078125,0.78515625,0.236318407960199,"male"
"401873435_.wav",0.208794097976312,0.0656064696069179,0.233416370106762,0.168896797153025,0.260071174377224,0.0911743772241993,2.36171584259338,8.52782345788806,0.914245407176605,0.447740747721815,0.26355871886121,0.208794097976312,0.193837177822297,0.00852878464818763,0.275862068965517,0.449497767857143,0.3046875,1.125,0.8203125,0.252380952380952,"male"
"401873988_.wav",0.190963951069725,0.0442474350653574,0.187806963958461,0.161808185705559,0.211753207086133,0.0499450213805742,1.8160551787546,6.42755311597136,0.905769036812283,0.238203252198338,0.202174709835064,0.190963951069725,0.172918536274774,0.108108108108108,0.228571428571429,0.523259943181818,0.1875,0.828125,0.640625,0.252322880371661,"male"
